HomeTeam,AwayTeam,Date,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
Reading,Norwich,28/12/14,2,1,2,0,12,11,5,3,12,19,7,4,0,3,0,0
Wolves,Brentford,28/12/14,2,1,1,0,13,17,3,5,16,6,6,9,0,2,1,0
Fulham,Brighton,29/12/14,0,2,0,0,18,21,2,8,6,8,9,5,1,1,0,0
Derby,Leeds,30/12/14,2,0,1,0,15,8,6,1,12,13,5,2,1,4,0,0
Ipswich,Charlton,30/12/14,3,0,1,0,16,12,5,4,3,12,16,4,2,1,0,0
Wigan,Sheffield Weds,30/12/14,0,1,0,0,10,6,0,4,9,13,6,6,1,3,1,0
Birmingham,Wigan,10/1/2015,3,1,2,1,20,10,6,3,7,7,8,5,0,1,0,0
Blackpool,Millwall,10/1/2015,1,0,1,0,14,17,4,2,9,9,4,4,1,0,0,0
Bolton,Leeds,10/1/2015,1,1,0,1,12,13,3,5,14,12,9,5,2,1,0,0
Bournemouth,Norwich,10/1/2015,1,2,1,1,15,12,4,3,4,17,7,5,2,2,0,1
Brentford,Rotherham,10/1/2015,1,0,0,0,15,17,5,4,3,9,9,4,0,2,0,0
Cardiff,Fulham,10/1/2015,1,0,1,0,19,7,4,2,8,9,4,6,0,1,0,0
Charlton,Brighton,10/1/2015,0,1,0,0,20,12,5,5,8,12,9,2,0,1,0,0
Huddersfield,Watford,10/1/2015,3,1,0,0,17,10,8,3,3,9,5,4,1,2,0,0
Ipswich,Derby,10/1/2015,0,1,0,0,18,10,6,3,13,11,4,4,3,0,0,1
Nott'm Forest,Sheffield Weds,10/1/2015,0,2,0,1,14,16,3,5,15,10,4,7,1,0,0,0
Reading,Middlesbrough,10/1/2015,0,0,0,0,8,11,3,4,12,12,6,10,2,1,0,0
Blackburn,Wolves,11/1/2015,0,1,0,0,11,11,3,4,13,8,4,7,2,1,0,0
Brighton,Brentford,17/01/15,0,1,0,1,18,11,5,3,11,10,8,0,0,2,1,0
Derby,Nott'm Forest,17/01/15,1,2,1,0,11,16,1,4,14,19,8,7,2,2,0,0
Fulham,Reading,17/01/15,2,1,0,0,10,21,3,6,10,19,5,12,3,4,0,0
Leeds,Birmingham,17/01/15,1,1,0,1,18,18,5,6,13,15,2,7,1,3,0,0
Middlesbrough,Huddersfield,17/01/15,2,0,0,0,15,13,3,3,10,14,4,9,3,1,0,0
Millwall,Ipswich,17/01/15,1,3,1,2,11,14,1,7,20,15,4,6,0,0,0,0
Norwich,Cardiff,17/01/15,3,2,3,0,21,13,7,4,12,9,7,3,1,3,0,0
Rotherham,Bournemouth,17/01/15,0,2,0,1,15,14,2,4,17,11,2,3,4,2,0,0
Sheffield Weds,Bolton,17/01/15,1,2,1,2,17,15,3,7,12,15,5,8,3,2,1,0
